"","PC01","PC02","PC03","PC04","PC05","PC06","PC07","PC08","PC09","PC10","player","position","assists_per90"
"132",-3.17517079080479,-3.93946077689918,0.494426061080446,1.18914755156497,0.702110269736403,-0.127692576370913,-2.34424105948422,0.284489453083123,-0.945797388418355,-0.0487315813278552,"Aridane Hernández","DF",0
"133",-1.36141784450132,-0.578770942891673,-0.577341578494685,-2.53438356043971,-0.892941170624963,-0.627991211847823,-1.01016338388345,-0.979720815324775,0.00490147453499348,-0.124947462635425,"Yangel Herrera","MF",0.05
"134",-2.08533628953491,-0.744892596923667,-0.173210335656206,-2.65368819690156,-0.499098537038543,0.519453656104423,0.884861498024533,0.178386263330098,0.0353014444875596,0.70192137619644,"Nicolas Höfler","MF",0.14
"135",-2.59970459532514,-3.49622862623302,-0.0670226088564575,0.774804777565567,0.923867087358625,-2.47933331632251,1.48392820693307,-0.205553060034879,-0.600924983049611,-2.31129795482751,"Cédric Hountondji","DF",0
"136",-3.48942302975494,-3.67499497030043,0.277235825835262,-0.477094420812546,-0.0825256926507254,0.642412783790154,-0.445670943247738,1.87833263684601,2.58243732278932,0.759999614714135,"Petko Hristov","DF",0.07
"137",3.81182548747486,2.0710200574962,-0.119526038930308,0.617415736036149,1.55752600946682,-1.63668699446603,-1.46304183889633,0.306178033417384,1.04067885369754,0.998677159020912,"Callum Hudson-Odoi","MF",0.19
"138",-1.0560831231031,0.102016772629775,1.33005900889283,-1.54166329749646,1.62460042396413,-0.719650863638238,-2.07341029189899,-0.572551047789077,-0.763888435060891,0.235702232194628,"Will Hughes","MF",0.09
"139",4.32417616724461,0.0286730963890405,-1.72798893083226,-0.466573976737502,0.48719107202123,0.233376765597389,-0.20264813175467,2.79453405827751,-1.07037708252079,-0.25103106303913,"Kelechi Iheanacho","FW",0.36
"140",-1.2784234243687,0.0169314610785383,-0.384162561737287,-0.297111526007523,-0.359550127554114,0.384434030655025,0.168737551110648,-1.23929994795254,-0.0447297754761448,0.203197442992226,"Ivan Ilić","MF",0.11
"141",5.53921386412228,-1.92968257488407,0.660202340919975,0.428311979750498,1.15666753943062,0.291481314342149,0.559933379699987,-0.0554979999146265,-1.22222019539001,-0.410523405474785,"Daniel James","FW",0.15
"142",-1.18037629798563,6.08117220319289,-0.597863969349502,2.36581185316351,0.043899447852626,-1.23446309639443,-0.876319693758936,-1.37918577317453,1.03045223026929,1.71564459262454,"Reece James","DF",0.43
"143",-2.35494118421992,-4.36560169987665,-0.791632426625192,1.03990983991496,0.307090868976529,1.89009789740956,1.17972062142582,0.49673268180728,0.949051897625798,1.81510155736234,"Pontus Jansson","DF",0.03
"144",-2.34848430013293,-3.43303769178329,0.483503509385728,-1.66602277964926,2.51540175423341,-0.951468630443663,-0.126545721522648,1.70175555863498,0.923106046077626,0.62380046329674,"Jemerson","DF",0
"145",4.94139675581223,0.729979445684528,-1.00973323325597,-1.75202486016294,-2.29721930551619,0.50520422929529,-1.06050245697003,-0.150234703326361,1.14642640592126,0.228241600009039,"João Pedro","FW",0.05
"146",1.63662973221827,-0.939605845865572,0.0198820637117489,-3.07275957943979,-1.39297561728948,0.0509568957300736,1.135488576286,-1.05156874007581,0.430892796888587,0.680217090900244,"Joelinton","MF",0.04
"147",6.50306008604424,-1.39846684964853,1.12025438456026,0.814174898391841,0.533454187855594,-0.301324219593884,-0.168829110350343,-0.173496825033964,-0.110598540832959,-0.342718861786323,"Dennis Johnsen","FW",0.12
"148",4.58487528751099,-3.45363975434816,-1.12884461689354,1.67900073546073,-5.86846412937299,-0.545379898396467,1.01469453788219,-1.49979189767332,-0.352581103195741,-0.137767584797428,"Joselu","FW",0.12
"149",2.09710730703505,0.976151455775686,-0.870027052985123,-0.681250302360723,0.77983898462742,0.521991596307499,0.0742388553233741,-0.0502197454956362,-1.46419692086646,0.162947442826586,"Daichi Kamada","MF",0.13
"150",1.76853431756985,1.36166142637099,1.40594901681902,-0.897771461639292,-1.11448519362091,0.490316573873418,-0.593985219279867,-0.205691786688818,0.50031760823613,-0.987588292156086,"Grigoris Kastanos","MF",0.07
"151",-4.6871770736954,0.148846734749089,-3.06563703953896,0.698617833012916,1.22317844483337,-2.59356062411377,1.70038704356039,-0.894990453344894,0.539618312658969,-0.838936110823451,"Thilo Kehrer","DF",0
"152",-1.85766182692323,1.34455734902096,-1.76920784610082,-1.43615266176429,0.290067523922045,0.470842260736914,0.219031440957539,-0.505004085408054,-0.00772645002335964,0.71101359429745,"Franck Kessié","MF",0
"153",-3.95790971182898,-2.44980083719104,0.00661761670135441,0.800123904309645,0.567421914643526,-0.102872551476967,1.74609272682692,0.275020328184258,0.176094409680484,-1.62333816540508,"Luca Kilian","DF",0
"154",-6.81664493128396,1.04655438314616,-3.54663770705484,1.04827306241668,-0.229144038646839,-0.972575514862144,-0.224799826848484,-2.19792283347768,-0.160214834904043,0.228639397436948,"Presnel Kimpembe","DF",0
"155",-3.9876113306017,-0.603783163996722,-0.825444503264906,0.385228533992354,0.0839473224229105,-1.12523971016396,-0.328308493471238,0.138769804116404,-1.10223284997503,0.2504740626242,"Lukas Klostermann","DF",0.05
"156",6.47525556342343,-2.06859395248778,-1.01733411512214,-0.495168523233959,-0.0482099106352911,0.701733202625105,0.523291470455916,-1.37358879552759,1.36652021910279,-0.214262822587128,"Randal Kolo Muani","FW",0.12
"157",-6.1832558149152,-0.800189740692589,-0.79575643538474,0.666385193374688,-1.05639998664734,-1.7847832611838,-2.23939272064178,0.600041002179663,-0.8763844164681,-0.0161096740492083,"Ibrahima Konaté","DF",0
"158",2.7002715683197,4.95927753041852,5.77209044395838,4.22213940756951,-0.611469573407168,0.327227756819579,0.513350059748576,-1.2351518090606,0.964459872970798,0.229136438180899,"Filip Kostić","DF",0.32
"159",-3.56577651247681,-4.59354000867583,1.13886618854105,-1.52444379120837,-1.19772847949435,0.448669417485441,1.15233675504436,0.256787038223699,0.719938676348225,-0.364782386628587,"Boubakar Kouyaté","DF",0
"160",-1.98633760979634,-2.83441604004954,0.740865157243284,-2.59834526782383,-0.00623214716919339,0.253922364205935,-0.69651747558835,-0.975912026107753,-0.88152319388639,1.17726729047901,"Cheikhou Kouyaté","MF",0.05
"161",3.52801146816766,0.911813937298512,-1.92407892144417,1.9893337006677,1.10977921273635,0.499678690064919,-0.0727990051913495,0.0907079053420683,-0.641039521869573,0.30852176313556,"Andrej Kramarić","FW",0.3
"162",-5.68337639583763,7.16554057466286,-2.56007312128932,2.76673665004288,-0.790919098008889,-0.450787771803041,-0.143365293782812,-0.511962594710965,-0.423555740517287,-1.7405843672125,"Toni Kroos","MF",0.13
"163",3.80190280617871,-2.57092813394805,0.675997645438204,1.63608821134483,1.25472238070223,0.106149692994114,-0.318199898928002,0.243134338520876,-0.795615738753524,0.0775556685837402,"Florian Krüger","FW",0.16
"164",-0.303831103233848,2.37979459311436,-0.330387854612129,-2.63080495802373,-0.599058600823689,-0.313205374682361,1.03967952533574,2.34618768362303,0.211013564911965,1.0392846690256,"Konrad Laimer","MF",0.29
"165",2.55299228621631,2.8216236866619,-2.63766257784819,-2.18102939254643,0.232321520248323,-1.70957664497617,0.250168710566682,1.46407755593427,0.774165468924911,0.508582384358716,"Érik Lamela","FW",0.18
"166",2.95981627934916,2.93565285967259,2.50563501419643,-0.257222379636412,1.52567621540168,-0.14136757079806,-0.733469277595239,-2.17885222376637,1.01436262565915,-0.496917805967764,"Tariq Lamptey","DF",0.12
"167",0.894277445886704,1.617546238915,1.88253307893203,1.98158892951356,-0.128367157729031,0.0219592271975852,0.907885402862865,-0.380291779869459,-1.44079550397519,0.810559885914028,"Darko Lazović","DF",0.23
"168",0.68699842377522,1.52023979547967,-1.047881275695,0.73939283562034,2.73595541231944,-0.382672224526919,0.462088664131508,-1.29638226443155,1.52988117807057,-1.14485317218399,"Manuel Lazzari","DF",0.16
"169",-1.17652730147616,1.23614477066825,0.743620603693007,1.21726715845105,1.18759326388237,0.810004546248369,0.115385969115527,-0.620238057941657,-1.5561900394871,0.126929865447846,"Vincent Le Goff","DF",0.03
"170",-3.88443554698188,-2.87309482036653,0.986391912042843,-0.313234064720152,0.171055234576568,-0.291853291195436,-0.149882493021233,0.88916095292565,-0.214468498189587,-0.373345733113755,"Maxim Leitsch","DF",0
"171",-3.95668457231584,0.273759616742326,-0.707124546470699,-2.2177451056225,-0.253586935216468,0.539821822972682,0.570490801273962,-0.41488014036935,0.230887672179194,0.30398502679688,"Mario Lemina","MF",0
"172",-5.41455601140687,1.94645806926849,-0.547764519107709,-1.81580043192458,-0.189649449593868,-0.622709883548649,-1.27460406675745,-0.933054160983501,-0.559652949333014,-0.427768252728722,"Fabien Lemoine","MF",0.08
"173",6.10663682820154,-0.948053228770503,-3.69258507576353,1.55710697643034,-0.459899861702825,0.586035716206278,0.563661149024011,0.916186624678978,-0.0185676566982521,0.904304135728346,"Robert Lewandowski","FW",0.09
"174",6.97375950513946,-1.58239103319834,-0.153133748092606,-0.107644202668992,0.373039872958716,1.35724414039799,-0.75374486871841,-1.08949203051085,1.34460622372942,-1.03197933320247,"Jamie Leweling","FW",0.05
"175",1.88359719397703,4.26982068860081,-2.02494541268091,-1.64115540126997,0.191034533538383,-0.287018569850484,-2.55136256785284,0.21662311925866,0.647854829411701,-1.46201893116287,"Giovani Lo Celso","FW",0.09
"176",-1.19374244434076,4.02513030205,-3.26709065044623,-1.89976378588224,-1.70283069446421,-0.624021085714209,-1.67427426742949,-0.929807809648448,1.42371596016654,-0.370298864429443,"Ruben Loftus-Cheek","MF",0.13
"177",-4.77923591390166,3.90585020205621,-2.49889258492641,-0.138748431675535,0.107362721639385,-0.410116494869238,1.13743414943804,-1.22023713299956,0.494702904383801,-0.117870710706909,"Maxime Lopez","MF",0.03
"178",-0.825116305229973,4.18810644859209,-0.643202161742448,1.50848639607618,0.66075805650154,0.328757244256418,-0.383554871243097,0.017627645605052,0.527310259224007,-1.25884684934031,"Unai López","MF",0
"179",-0.800853066994277,-0.439727963997866,3.47044682199918,0.7150681427127,-0.666719477257468,-0.185503549978272,0.324100571947232,0.863383074800164,-1.10406396575317,0.219023339062597,"Matthew Lowton","DF",0.1
"180",6.38209830862054,0.942392206771737,0.377602740038252,0.293205921281783,0.0192830737424837,0.831743562882394,0.661504072342671,0.0714030827406867,0.364182775986711,0.0557662120916574,"José Luis Morales","FW",0.23
"181",-6.04732479771765,-0.163015680929872,-2.39535955721817,0.697010896820718,0.260676442839562,0.0911297076755839,0.0736998696044662,0.375342069931714,1.98338107363114,0.410621938957495,"Castello Lukeba","DF",0
"182",-4.56028779257093,-1.78182002748823,-1.40787652817087,0.817055963958295,-0.681767223571775,0.579379594769527,0.948804695216184,0.173694633328763,1.19458115589695,0.468946938092026,"Harry Maguire","DF",0
"183",4.98786374469375,-0.247074017069628,-0.973554299328257,0.445717011451044,0.765538087281288,0.00902862631799747,-0.391878736014739,-0.0295199529451155,0.727880386345548,0.518662882071855,"Donyell Malen","FW",0.16
"184",-5.2468742827753,-0.527070461547386,-1.11685357561214,0.876270739156729,1.81458735224505,1.04438906161966,-1.06570242329947,-0.731373631118998,-1.22707463352928,-0.254773331502015,"Vincent Manceau","DF",0
"185",-2.56160530941708,-0.379668231004219,0.480794746948391,-0.807225071521202,0.0200965101792425,-2.06422588715621,0.0775699688745064,-0.0882628280941525,2.08215250729932,-0.859694230020823,"Reinildo Mandava","DF",0
"186",-3.73725190165431,-3.73027184218816,-1.15091969208376,0.431390396855441,0.222146387264281,0.040109427708368,-1.86580124546732,0.771951946296787,1.47621043539672,0.996239980106867,"Eliaquim Mangala","DF",0
"187",1.61304507795474,0.403795091221001,-2.15488023276032,-0.987477232765875,1.84239727133891,0.298614556059765,-0.207068260824282,-0.0451473385080258,0.877325108855913,-0.408474372469116,"Orel Mangala","MF",0.15
"188",0.928487464782632,-3.63604511145874,1.6613027870875,-0.760611795710215,1.31546635752193,-1.1008110490812,0.241965358682179,1.02312021534439,1.17112749597693,-0.300734590499771,"Javier Manquillo","DF",0.14
"189",2.93417264251183,1.58823429680621,1.30824535649439,0.518674235935,0.174096045528263,-0.132784093418034,1.38895460824415,0.241184925972823,0.669889444762441,1.36392593268699,"Solly March","DF",0.1
"190",-0.879788927809916,1.35026383032003,1.38279606342076,0.827688676636523,-0.0135780632088191,-2.90874283331376,3.69261900215309,1.80924588893131,2.42935621535629,-0.412561119865893,"Óscar de Marcos","DF",0.11
"191",5.38793425157392,-1.72336437081636,-2.29479629692024,0.0707990942903939,-0.132462397990703,0.228081373744221,1.36628671775007,-0.158312961161433,-0.452304131612324,-0.211887759651716,"Lautaro Martínez","FW",0.12
"192",3.98003845433495,-2.08901002817951,-1.31127702321844,-0.500502632184408,0.488372448897204,-0.930893072500644,-1.07502719226986,-0.24378939803214,0.412698349357225,-0.224886183833855,"Borja Mayoral","FW",0.09
"193",0.308893089258545,2.11895865346793,-2.41181817802113,-1.23146723655517,1.95319237112898,0.85989322117488,-3.3855227837924,-1.02442761941349,-1.1322510788116,-0.355389369553487,"Óscar Melendo","MF",0
"194",0.363445127196185,-0.118834916358857,-2.39995668616429,-1.24744868473877,0.68538120014916,-0.396850554559796,0.866497508958125,0.404841529822193,-0.0410937304393158,-0.784667429005031,"Gonzalo Melero","MF",0.11
"195",-0.968591045692591,-1.90680646956459,1.02634244773709,0.681519541235578,1.96186955761821,0.175058102489037,1.39709391049126,-1.02700564543984,-0.610313385343377,-0.605689634084815,"Houboulang Mendes","DF",0.03
"196",-1.51382848525609,3.2409306680769,2.71936293250612,1.60954825447858,0.520151871731641,-0.0351251527069023,0.882501963589153,0.473413349651282,0.154871159298497,0.705219357889404,"Quentin Merlin","DF",0.14
"197",1.66939978212706,9.14068453163054,-5.07735191242287,2.75993835059808,-2.73676805463161,0.497014496035669,-2.10837216877199,3.30888398416179,-2.09466753994488,-0.377035826548277,"Lionel Messi","FW",0.59
"198",4.17790490375787,0.967130674926736,2.02614316226409,-0.847121187715031,-1.1320559648279,-0.850469178913149,0.290868691379943,-0.179143476700119,0.523870978031924,0.441384413153106,"Junior Messias","FW",0.13
"199",3.8981325567394,-1.32443425018234,-0.670668910111114,-0.713619061191409,-0.305360226571842,0.873072709704708,0.2303138286487,-0.393314972927678,1.47993739873638,-1.34849771585225,"Pere Milla","MF",0.16
"200",-1.4703685521458,0.412131445032523,3.24155850853498,-0.503010236322999,-0.176442186488784,0.288123889038117,0.749242634239215,-1.06585980362408,-1.64140360513956,0.853472231750906,"Tyrick Mitchell","DF",0.06
"201",0.132358991343728,1.53882457110926,5.03927135743999,-2.56954461088351,-1.35207509218607,0.0515094008795032,-0.930198332876985,-1.01650016413957,0.088288719634832,0.522855113259933,"Maximilian Mittelstädt","DF",0.3
"202",-0.74663946069948,0.242340549943993,0.708042799779268,1.53316470137974,1.31900640196705,1.43980364957302,0.696848887260189,-0.699051272230379,-0.447568120738117,0.774384648568219,"Jon Moncayola","MF",0.09
"203",-1.69184867023313,1.19112514587419,-0.411961378711936,0.342694371888366,-1.23104640892919,1.24853356901162,0.4971114211504,-0.273628565881291,-0.250474943632983,-0.749727560417863,"Thomas Monconduit","MF",0.08
"204",-0.798069900841437,0.412170079864727,1.10926313273502,1.73035821591567,0.254248123010396,-1.9923535981411,-0.861371455518766,-0.688871926329048,-0.30939668962139,-0.604683444922958,"Gonzalo Montiel","DF",0.17
"205",-4.97280593788775,-2.18722174997191,-1.02061790025318,-0.0363682726990651,0.611127204067384,0.637717425995587,-1.2668783928467,-0.450183678250503,-0.839714497157761,0.778312777042168,"Harold Moukoudi","DF",0
"206",-0.784037575121691,0.41645622174495,0.843885426508557,0.0988488580535191,-1.81952030021637,-0.685446502362389,0.439010589695276,-0.646080038248818,0.860144949785003,-0.00841812304680898,"Nordi Mukiele","DF",0.15
"207",-0.973734466728764,-0.61740495277595,1.70872631487452,0.630374521531275,0.22849859017592,-0.817113036506681,-1.98944398508634,-1.22048845460736,-0.548177964929178,-0.367011758621759,"Aihen Muñoz","DF",0
"208",5.2904662249549,-4.30315925110833,0.0307841847655172,1.74451635874592,-5.42210507340477,-2.17169306111997,-1.04970408004752,0.586236564348541,-0.385572691521156,0.261622613104943,"Vedat Muriqi","FW",0.19
"209",-4.39355091254467,-1.69188232706248,0.0154008307992787,0.0639096964838749,-1.13038270548737,0.339896223826132,0.458974654861071,-0.39267713176852,0.311765392749836,1.20290602798091,"Obite N'Dicka","DF",0.13
"210",-4.55738637930448,-1.01680133716757,-1.67643158695593,0.569312518144013,1.02744056941547,-0.881475574660416,0.761341840972607,-0.955952552857693,0.293104056728672,-0.431175003454818,"Nacho","DF",0
"211",-4.15231234606853,3.12888368727817,-0.640671405629162,0.100600780991802,-0.875177345102189,2.35185063054753,0.566396758901647,2.28293425902682,-0.443159463440798,-0.315804385953649,"Rúben Neves","MF",0.07
"212",-2.26855030088748,0.132295819343589,-0.119025142088771,-2.62089342753079,0.903207627534719,-0.735165432890159,-0.889690126425173,0.39250483297818,0.436277467652503,-1.03810516448784,"Yvan Neyou","MF",0
"213",5.81960210342433,-1.92530934595767,-1.29580728169689,0.754435398459631,-0.925998701268894,-0.00148300217380808,-0.748235589619504,0.137191437128574,0.635160196795175,0.133693998952637,"Lukas Nmecha","FW",0
"214",1.95399960148747,0.594080555184733,-0.674642414168402,-0.346668479772357,-0.0882677194829507,0.464138459141701,1.15391281146957,1.4148893350214,-0.573263841448107,0.595756595255831,"Nolito","MF",0
"215",-2.02235688288174,0.437463816318672,0.640446882652994,-2.42967332877536,-0.475136783958467,0.816403086388413,1.45995999393192,0.383328649469692,-0.853041872004216,0.313218680075428,"Christian Nørgaard","MF",0.12
"216",-0.500043937449147,2.02155367707227,3.81677908485183,1.23988403572205,-0.699616855852125,-0.70045664722541,-1.49010639019966,-0.723345657243445,0.816168736240733,0.619076289529966,"Bastian Oczipka","DF",0.1
"217",3.00550976530078,5.08840286653854,1.93235938738641,0.921691317337288,-0.130779332056335,0.0303629112385466,-0.0559017411922414,0.554273195155881,1.92082021380259,-0.782842901737463,"Michael Olise","FW",0.39
"218",0.470727056746879,-1.7379038281918,2.59955664824486,2.41166027085042,0.934091621396663,0.953353812200522,0.189960990545111,1.00172797099784,0.0668115347315763,0.503333481627616,"Brian Oliván","DF",0
"219",-3.92041727402581,3.56110151425587,-0.572288156995716,-2.89842031212938,-1.2921133199784,0.0368950380053679,0.469233508194131,2.32879129295768,-0.431002895907297,-1.58755976209494,"Exequiel Palacios","MF",0.16
"220",-2.78569544433831,1.99330223861672,-0.384620334580508,0.738204175030163,-0.298720196699981,-1.33074580163705,0.608315979496747,-1.12106261606462,0.705782191625695,0.738118304333272,"Emerson Palmieri","DF",0.08
"221",3.87238928138252,-0.745331840630275,1.58681255301269,0.231289976267226,-0.304050936408914,0.4965247989072,1.07022909390404,1.19850973137908,0.0213389301970638,-0.998754952038341,"Miloš Pantović","MF",0.18
"222",4.05619033204453,-4.20551587256069,-1.8849899040643,0.740821873966411,-4.14619489770213,-0.474750329979844,0.308439189964328,-1.78354248554336,-0.458463339342912,0.93244849508686,"Leonardo Pavoletti","FW",0.06
"223",3.06046824072532,5.87839284867939,-0.326698584751398,4.26120969060179,-0.208594645241562,1.49365516083319,-1.18061426632763,1.49728496525901,-1.20221526864807,-0.75669261349908,"Dimitri Payet","FW",0.35
"224",0.836275618056192,-0.388831710886496,1.854220503606,0.113185121514023,1.21916495426008,0.486652995855259,-0.114727239072031,-1.13910282375831,0.956002968394305,-0.0771883843102523,"Pedrosa","DF",0.03
"225",-1.3813133230447,-1.16360798691601,1.81890612084841,1.14493950548478,0.87878774974728,-0.656811333106405,0.562806567189668,-0.482737255529327,0.105065611628104,-0.417318613459867,"Peter Pekarík","DF",0
"226",-3.22863214874079,-2.88925708331828,-0.326985318045804,0.639733070982807,1.6318702171989,-0.304705693188131,1.38404277062212,2.01913111370025,1.35345469659506,-1.2033561268051,"Léo Pétrot","DF",0
"227",-3.38770047413243,-3.76840983196774,1.34294311414087,-0.0711411397024456,0.0081650307553886,1.24732780353232,-0.402709887512739,0.457673549560114,-0.173146340385069,0.673965622923778,"Amos Pieper","DF",0
"228",3.70993399896311,0.818382266589076,-0.80416472431178,0.458573098533986,0.530921965188518,-0.656102031735929,-0.379692949796184,-0.274279089734654,1.55582084776795,0.677197487715317,"Marko Pjaca","MF",0
"229",4.02970475944465,2.74910041439659,-2.66151955392647,1.4671084324229,-0.709673268241435,1.8467663300727,-0.28947374619045,2.99200949024191,-2.44332469161716,-0.955190724284776,"Alassane Pléa","MF",0.26
"230",-3.20051960980131,-1.11112069913041,0.306163632537149,0.55724037310228,0.572306785001249,-0.765629349046004,2.11084161582864,1.15199211135266,0.56685312417194,-1.29722150152023,"Stefan Posch","DF",0
"231",5.72764567663778,-0.661094408573051,-1.92638643392333,-1.4051209765831,-2.19816172352151,0.0459113608953901,-0.509558567607791,0.973499932086851,0.841614825123399,-0.481304880429195,"Yussuf Poulsen","FW",0
"232",-3.15532334527897,2.15520605003951,-0.225628362479735,0.238976423146827,0.028617336877326,0.782134458777071,0.678517268498335,0.224539701631572,-1.58799147570434,-0.555452216584768,"Sanjin Prcić","MF",0
"233",4.92021139116162,-0.798930497013348,-0.103151438161723,-0.137319700742549,-0.818818912817582,0.985054140481502,-2.08485970505808,-1.62746225597656,1.25530602362696,-0.882633390117314,"Nicolas de Préville","FW",0.09
"234",4.86845948842591,-1.32817506662066,-0.969257025078526,1.36908635340344,0.366023261633143,0.662232078641459,-0.394950265464259,-0.8143226329188,-1.16559763083312,-0.0093837265148338,"Fabio Quagliarella","FW",0.11
"235",-3.00119723738173,-2.52626607885082,-1.05510285280436,0.756125820524045,1.00317947319323,0.363482434019442,-1.92124806832474,1.0792347594572,0.698346892763484,1.10668010663653,"Ivan Radovanović","DF",0.09
"236",0.180473813674904,-1.05373480930242,2.10005428095048,1.74286425155713,0.622909794118474,-0.613534193385256,0.916026314570795,0.00887240759111579,0.42445304553345,0.110775067528099,"Luca Ranieri","DF",0
"237",5.61213400023165,-0.560757148709361,2.23152718220374,0.419979709154941,0.345601763706123,0.30573607912052,0.495357398535659,-0.401899541272293,0.293172963916213,-1.68933662218418,"Milot Rashica","FW",0.08
"238",3.16513984754367,0.840878859664295,-1.25282691603183,-0.274695030240402,1.32503466169537,1.21768368005314,0.581587175083138,0.54765880239578,-0.610510948523385,0.201054003532516,"Giacomo Raspadori","MF",0.13
"239",0.99998961493444,1.08439122511408,2.28263085203292,1.17577845871904,0.0649747836626527,-1.5758391731189,0.823419865878068,-0.835679519866256,0.954551195689262,0.625056625593003,"Sergio Reguilón","DF",0.14
"240",2.82426227214507,2.58637780068034,-2.09245315495202,-0.417159442870577,0.553476294141796,-0.551282480198526,0.769543132734332,1.19277278316333,-0.865317004995993,-0.422310787998935,"Marco Reus","MF",0.47
"241",-5.33375817097808,-1.63038694371918,-0.717084838986827,0.373085821041684,-1.36880242582922,-0.652444740302071,-1.31744002205502,0.555649962621323,0.147610765646865,1.88189988448403,"Chris Richards","DF",0.07
"242",-0.482264196588135,0.53621707943264,3.15822159991804,2.85369562372899,1.04244566126091,-0.0298516753379119,-1.86765770778625,-0.0793272053890552,-0.500668924713069,0.601697152385954,"Matt Ritchie","DF",0.13
"243",-6.21367746982392,4.74402962449405,-2.51560612430119,0.35454284838255,-2.52438329166238,-1.02202849313664,1.30196431649597,-1.11326639657425,-0.351089026331201,-0.11143792342617,"Rodri","MF",0.06
"244",-3.26043447779399,0.276266533759155,-0.285421227716114,-2.90758568552186,-0.39516376491922,0.34166709771853,1.43744842502554,-0.0946202876234601,0.709340288870745,-0.163791793816963,"Guido Rodríguez","MF",0.07
"245",5.48500610283173,-4.23699686025374,0.0645026856353073,0.339669924022956,-2.52636788922098,-0.686603164554654,0.610135408803452,0.162899152832327,-1.0772806057517,1.09007636122247,"Jay Rodriguez","FW",0.13
"246",-5.59789321680394,-1.24959550079746,-2.26494484390118,0.690997576598799,-0.959790375939203,-0.305200157564385,-0.565117970518177,0.881402606765764,1.57690123663363,1.07614403097761,"Alessio Romagnoli","DF",0
"247",-5.1687878594442,1.34663736946914,-2.09698191247003,2.20976442438203,-0.886675639458391,-0.190777654287047,0.857537679645803,-0.668386093235051,-0.607972896040922,-0.743271418769224,"Antonio Rüdiger","DF",0
"248",-5.34161911441668,-2.03447346587359,-0.534270156460119,0.247860949459579,0.695341644262795,0.813090518368985,-0.823656735546165,-0.62585415915882,-0.681079417224841,0.707354674992956,"Mamadou Sakho","DF",0
"249",-1.82184362908306,-4.07211988741761,0.676076975707507,2.0645708295675,0.406886873921959,-0.230836351064245,1.36334445375038,-0.634887024553597,-0.626906745694439,-3.33930398704767,"Germán Sánchez","DF",0.04
"250",2.61661215264482,2.92729687860612,-1.6262284940253,0.772178991336234,1.90417642173041,-0.375764506631505,-0.203921139873785,0.330492500472253,-0.51015284566966,1.04805270047972,"Jadon Sancho","FW",0.14
"251",-2.92554464814304,-4.40737254768218,0.950142470262904,0.0570557786303734,0.936560775436964,0.151922993974401,-0.975102589359283,0.601014821208253,0.627743876571826,-0.372804791929935,"Samir Santos","DF",0
"252",-4.35820436766263,-0.773444759725542,0.0642728034511224,-0.0505211723697766,-2.49397954543321,1.24019982681124,0.899050861584007,0.495823439499206,1.48498566528264,-0.802510743928413,"Nico Schlotterbeck","DF",0.03
"253",-1.19321503113497,2.35841457956072,3.80198191735987,1.53336575631561,-1.11774682978597,-0.784480550776169,1.9135246558947,-0.202798549845509,-1.27520871431605,-1.27496537346889,"Benno Schmitz","DF",0.19
"254",5.57752963139666,-3.90622324895969,-1.08890030695168,0.345180841693386,-1.85568674256993,-0.997585542762159,-0.0332449334040394,-0.615111321980431,-0.0572129796290202,-0.502842911010657,"Janni Serra","FW",0.16
"255",-1.1771596202404,2.68880566573824,1.05706939491293,1.81881183401109,-0.200692853014134,-1.52498428639529,-0.970494410303876,-0.0820980983376769,-0.420654251176108,0.0630520999817439,"Luke Shaw","DF",0.17
"256",0.484090514770574,-1.06795714501776,-0.114313840349423,-0.819478316386864,-0.0194872672161692,1.30002920812396,0.69936179916301,-0.290377861143319,-0.314838773270286,1.18807579124777,"Moussa Sissoko","MF",0.03
"257",-2.34893432701237,-4.52548520015926,1.19260851916478,0.838345379791486,-2.4596046671721,-0.768473252915872,-1.51762669491442,0.584894377289484,-0.176240323960973,0.433690001452727,"Leo Skiri Østigård","DF",0
"258",-4.23423038183157,-0.33052717966228,-2.97474377408911,0.641053064772544,1.18641232846798,0.896847626351016,0.598685859740973,-0.656586678499266,-0.0492185586323443,1.43987053741617,"Milan Škriniar","DF",0
"259",0.175333445311255,0.91118796589145,0.959104959259211,1.54250589494573,1.08477172299175,0.0260310765772447,0.643450858609118,1.04162045461026,0.118119408914116,-0.618876181374906,"Son","DF",0
"260",4.43328627356353,0.342576628550704,-1.44955733014694,1.44920951202639,1.97420051511549,-0.302500438233622,-1.17676487833518,-1.50201197701754,1.61180025265455,-0.819393003541912,"Riccardo Sottil","FW",0.15
"261",-0.815980063150863,-2.47646520635563,-0.404994439704116,-0.482240326605273,-1.34457534135245,0.253601462288453,1.1255812612327,-0.77442453237738,-1.01946729382704,0.879156592016404,"Tomáš Souček","MF",0.03
"262",0.314219803555694,-0.470552246480178,2.34009620549,-0.0780346068380744,-0.386185364549725,0.200772071822735,0.701011238180865,-0.76924833622159,-0.512807489587898,0.262830471143909,"Arnaud Souquet","DF",0.12
"263",-5.34346219894026,-1.44610270572505,-0.0413041556166532,0.724035022992231,-1.12966636068013,-0.737042879854037,0.376475948299013,-0.519847222514759,-0.246298587946048,-0.476938137264126,"Çağlar Söyüncü","DF",0
